name,EXA 0 onwind,EXA 0 solar,EXA 1 onwind,EXA 1 solar,EXA 2 onwind,EXA 2 solar,EXA 3 onwind,EXA 3 solar,EXA 4 onwind,EXA 4 solar,EXA 5 onwind,EXA 5 solar,EXA 6 onwind,EXA 6 solar,EXA 7 onwind,EXA 7 solar,EXA 8 onwind,EXA 8 solar,EXA 9 onwind,EXA 9 ror,EXA 9 solar
2013-01-01 00:00:00,0.11,0.0,0.11,0.0,0.11,0.0,0.11,0.0,0.11,0.0,0.11,0.0,0.11,0.0,0.11,0.0,0.11,0.0,0.11,0.11,0.0
2013-01-01 01:00:00,0.22,0.0,0.21,0.0,0.21,0.0,0.21,0.0,0.21,0.0,0.21,0.0,0.21,0.0,0.21,0.0,0.21,0.0,0.21,0.21,0.0
2013-01-01 02:00:00,0.33,0.0,0.31,0.0,0.31,0.0,0.31,0.0,0.31,0.0,0.31,0.0,0.31,0.0,0.31,0.0,0.31,0.0,0.31,0.31,0.0
2013-01-01 03:00:00,0.44,0.0,0.41,0.0,0.41,0.0,0.41,0.0,0.41,0.0,0.41,0.0,0.41,0.0,0.41,0.0,0.41,0.0,0.41,0.41,0.0
2013-01-01 04:00:00,0.55,0.0,0.51,0.0,0.51,0.0,0.51,0.0,0.51,0.0,0.51,0.0,0.51,0.0,0.51,0.0,0.51,0.0,0.51,0.51,0.0
2013-01-01 05:00:00,0.66,0.0,0.61,0.0,0.61,0.0,0.61,0.0,0.61,0.0,0.61,0.0,0.61,0.0,0.61,0.0,0.61,0.0,0.61,0.61,0.0
2013-01-01 06:00:00,0.77,0.0,0.71,0.0,0.71,0.0,0.71,0.0,0.71,0.0,0.71,0.0,0.71,0.0,0.71,0.0,0.71,0.0,0.71,0.71,0.0
2013-01-01 07:00:00,0.88,0.0,0.81,0.0,0.81,0.0,0.81,0.0,0.81,0.0,0.81,0.0,0.81,0.0,0.81,0.0,0.81,0.0,0.81,0.81,0.0
2013-01-01 08:00:00,0.99,0.13,0.91,0.13,0.91,0.13,0.91,0.13,0.91,0.13,0.91,0.13,0.91,0.13,0.91,0.13,0.91,0.13,0.91,0.91,0.13
2013-01-01 09:00:00,0.11,0.13,0.11,0.13,0.11,0.13,0.11,0.13,0.11,0.13,0.11,0.13,0.11,0.13,0.11,0.13,0.11,0.13,0.11,0.11,0.13
