name,EXA 0 onwind,EXA 0 solar,EXA 1 onwind,EXA 1 solar,EXA 2 onwind,EXA 2 solar,EXA 3 onwind,EXA 3 solar,EXA 4 onwind,EXA 4 solar,EXA 5 onwind,EXA 5 solar,EXA 5 onwind1,EXA 6 solar,EXA 6 onwind,EXA 7 solar,EXA 7 onwind,EXA 7 solar1,EXA 8 onwind,EXA 8 solar,EXA 8 onwind1,EXA 9 solar,EXA 9 onwind
2013-01-01 00:00:00,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300
2013-01-01 01:00:00,110,210,310,410,510,610,710,810,910,1010,1110,1210,1310,1410,1510,1610,1710,1810,1910,2010,2110,2210,2310
2013-01-01 02:00:00,120,220,320,420,520,620,720,820,920,1020,1120,1220,1320,1420,1520,1620,1720,1820,1920,2020,2120,2220,2320
2013-01-01 03:00:00,130,230,330,430,530,630,730,830,930,1030,1130,1230,1330,1430,1530,1630,1730,1830,1930,2030,2130,2230,2330
2013-01-01 04:00:00,140,240,340,440,540,640,740,840,940,1040,1140,1240,1340,1440,1540,1640,1740,1840,1940,2040,2140,2240,2340
2013-01-01 05:00:00,150,250,350,450,550,650,750,850,950,1050,1150,1250,1350,1450,1550,1650,1750,1850,1950,2050,2150,2250,2350
2013-01-01 06:00:00,160,260,360,460,560,660,760,860,960,1060,1160,1260,1360,1460,1560,1660,1760,1860,1960,2060,2160,2260,2360
2013-01-01 07:00:00,170,270,370,470,570,670,770,870,970,1070,1170,1270,1370,1470,1570,1670,1770,1870,1970,2070,2170,2270,2370
2013-01-01 08:00:00,180,280,380,480,580,680,780,880,980,1080,1180,1280,1380,1480,1580,1680,1780,1880,1980,2080,2180,2280,2380
2013-01-01 09:00:00,190,290,390,490,590,690,790,890,990,1090,1190,1290,1390,1490,1590,1690,1790,1890,1990,2090,2190,2290,2390
